label,message
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
0,Happy New Year Princess!
0,We got a divorce. Lol. She.s here
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,U don't remember that old commercial?
0,Who's there say hi to our drugdealer
0,Hahaha..use your brain dear
0,Why nothing. Ok anyway give me treat
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,K.k:)when are you going?
0,Thank you. do you generally date the brothas?
0,You still coming tonight?
0,"It‘s reassuring, in this crazy world."
0,Yeah confirmed for you staying at  that weekend
0,Shhhhh nobody is supposed to know!
0,Babe ? I lost you ... :-(
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
0,Sat right? Okay thanks... 
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
0,I gotta collect da car at 6 lei.
0,I plane to give on this month end.
0,That's significant but dont worry.
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
0,Have a good evening! Ttyl
0,Kallis wont bat in 2nd innings.
0,I guess it is useless calling u 4 something important.
0,Be happy there. I will come after noon
0,Check with nuerologist.
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Buy one egg for me da..please:)
0,"That means you got an A in epi, she.s fine. She.s here now."
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Happy new year. Hope you are having a good semester
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
0,LOL ... No just was busy
0,K come to nordstrom when you're done
0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
0,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
0,Do you always celebrate NY's with your family ?
0,Thanks for understanding. I've been trying to tell sura that.
0,I'm job profile seems like bpo..
0,Ha... U jus ate honey ar? So sweet...
0,Well obviously not because all the people in my cool college life went home ;_;
0,Haha... can... But i'm having dinner with my cousin...
0,"Aight, I'll ask a few of my roommates"
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0,Dear reached railway. What happen to you
0,"Its ok chikku, and its my 1 of favourite song..:-)"
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,I can make lasagna for you... vodka...
0,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
0,Oh ok i didnt know what you meant. Yep i am baby jontin
0,Are you coming to day for class.
0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
0,Ok. How many should i buy.
0,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,4 oclock at mine. Just to bash out a flat plan.
0,I'm glad. You are following your dreams.
0,… and don‘t worry we‘ll have finished by march … ish!
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,How many times i told in the stage all use to laugh. You not listen aha.
1,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,Beerage?
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,Boy you best get yo ass out here quick
0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
0,What he said is not the matter. My mind saying some other matter is there.
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
0,Apps class varaya elaya.
0,I cant pick the phone right now. Pls send a message
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,"I shall book chez jules for half eight, if that's ok with you?"
