label,message
0,Do u noe wat time e place dat sells 4d closes?
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,Gud mrng dear hav a nice day
0,Ok u can take me shopping when u get paid =D
0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
0,K sure am in my relatives home. Sms me de. Pls:-)
0,Too late. I said i have the website. I didn't i have or dont have the slippers
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
1,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
0,Match started.india  &lt;#&gt;  for 2
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
0,K. I will sent it again
0,Ok leave no need to ask
0,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
0,Ok can...
0,"Come to mu, we're sorting out our narcotics situation"
0,Wat time ü finish?
0,Ok... C ya...
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
0,Lmao. Take a pic and send it to me.
0,Dun need to use dial up juz open da browser n surf...
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
0,Ok i go change also...
0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
0,No messages on her phone. I'm holding it now
0,Nope... C ü then...
0,Haha okay... Today weekend leh... 
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,Just do what ever is easier for you
0,Go chase after her and run her over while she's crossing the street
0,Ok no prob
0,I'm in a movie... Collect car oredi...
0,Hi! This is Roger from CL. How are you?
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
0,I dont thnk its a wrong calling between us
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,K still are you loving me.
0,I think the other two still need to get cash but we can def be ready by 9
0,Are you free now?can i call now?
0,Cool. So how come you havent been wined and dined before?
0,"Sorry, I'll call later  &lt;#&gt; mins"
0,Ok cool. See ya then.
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
0,Lara said she can loan me  &lt;#&gt; .
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,I'm in class. Did you get my text.
0,Er mw im filled tuth is aight
0,No no:)this is kallis home ground.amla home town is durban:)
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
0,* Am on my way
0,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
0,"When you just put in the + sign, choose my number and the pin will show. Right?"
0,Yes baby! We can study all the positions of the kama sutra ;)
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
0,Yes.i'm in office da:)
0,if you text on your way to cup stop that should work. And that should be BUS
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,No shoot me. I'm in the docs waiting room. :/
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
0,Are you this much buzy
0,Ok ill tell the company
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
0,Where are you ? You said you would be here when I woke ... :-(
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
0,Hey company elama po mudyadhu.
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
0,U 2.
0,You call him now ok i said call him
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
0,Ü takin linear algebra today?
0,Yes but I don't care cause I know its there!
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,Send me the new number
0,Are you driving or training?
0,I'm in office now da:)where are you?
0,When/where do I pick you up
0,No..jst change tat only..
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,S.i'm watching it in live..
0,I dunno lei... Like dun haf...
0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,"Yup. Anything lor, if u dun wan it's ok..."
0,I can ask around but there's not a lot in terms of mids up here
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,Waaaat?? Lololo ok next time then!
0,Teach me apps da. When you come to college.
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,Lmao!nice 1
0,Ya very nice. . .be ready on thursday
0,Lol no. Just trying to make your day a little more interesting
0,Your dad is back in ph?
0,Lol enjoy role playing much?
0,"Just sent again. Do you scream and moan in bed, princess?"
0,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
0,"Sorry, I'll call later"
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
0,Wat happened to the cruise thing
0,Oh all have to come ah?
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
0,Lol yes. But it will add some spice to your day.
0,"Sorry, got a late start, we're on the way"
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
